ID,electricity_consumption
cluster_1_2022-12-01,516.1402944863878
cluster_2_2022-12-01,499.70815175675506
cluster_3_2022-12-01,491.58552765604793
cluster_4_2022-12-01,485.75612272508926
cluster_1_2022-12-02,445.06937950455455
cluster_2_2022-12-02,455.83469603771016
cluster_3_2022-12-02,530.1972984422086
cluster_4_2022-12-02,522.6588665472916
cluster_1_2022-12-03,521.5134210044271
cluster_2_2022-12-03,518.9672192113791
cluster_3_2022-12-03,514.8155230443155
cluster_4_2022-12-03,465.036779158139
cluster_1_2022-12-04,466.87303077624597
cluster_2_2022-12-04,548.5093141530278
cluster_3_2022-12-04,535.7079802308514
cluster_4_2022-12-04,527.2266235730247
cluster_1_2022-12-05,522.8675326816638
cluster_2_2022-12-05,511.471093628148
cluster_3_2022-12-05,460.3469302069555
cluster_4_2022-12-05,452.643404248248
cluster_1_2022-12-06,521.9951983439598
cluster_2_2022-12-06,504.9818501747649
cluster_3_2022-12-06,512.2736987808031
cluster_4_2022-12-06,504.9135167767631
cluster_1_2022-12-07,493.965028466396
cluster_2_2022-12-07,452.49398783901285
cluster_3_2022-12-07,452.35190709255534
cluster_4_2022-12-07,529.6377151567559
cluster_1_2022-12-08,512.4212377484097
cluster_2_2022-12-08,505.5986372303004
cluster_3_2022-12-08,502.4008510494716
cluster_4_2022-12-08,504.72438065314594
cluster_1_2022-12-09,465.4453199010574
cluster_2_2022-12-09,465.7706880255304
cluster_3_2022-12-09,537.2893750323103
cluster_4_2022-12-09,520.2290520980396
cluster_1_2022-12-10,514.4254855769395
cluster_2_2022-12-10,512.730376460742
cluster_3_2022-12-10,515.5579784234133
cluster_4_2022-12-10,473.26330287895996
cluster_1_2022-12-11,473.1378954453537
cluster_2_2022-12-11,545.2894138227966
cluster_3_2022-12-11,527.1861424038154
cluster_4_2022-12-11,514.5659256416363
cluster_1_2022-12-12,513.077174199805
cluster_2_2022-12-12,509.12744851036007
cluster_3_2022-12-12,472.6389494637001
cluster_4_2022-12-12,469.9670715985984
cluster_1_2022-12-13,537.0000536337154
cluster_2_2022-12-13,521.7000741349856
cluster_3_2022-12-13,511.7906689525001
cluster_4_2022-12-13,502.0255190028297
cluster_1_2022-12-14,503.13761318038075
cluster_2_2022-12-14,468.274055569502
cluster_3_2022-12-14,472.14801411266933
cluster_4_2022-12-14,541.0569921980408
cluster_1_2022-12-15,520.7480878979969
cluster_2_2022-12-15,514.6736324145697
cluster_3_2022-12-15,509.0839901581785
cluster_4_2022-12-15,507.1135492026873
cluster_1_2022-12-16,466.79318028576427
cluster_2_2022-12-16,460.5300873351381
cluster_3_2022-12-16,537.1946733225383
cluster_4_2022-12-16,520.1111536756974
cluster_1_2022-12-17,508.1381973854993
cluster_2_2022-12-17,509.7221506212127
cluster_3_2022-12-17,516.3335281850408
cluster_4_2022-12-17,479.562387079688
cluster_1_2022-12-18,471.9097858901448
cluster_2_2022-12-18,548.444549219491
cluster_3_2022-12-18,529.341994541954
cluster_4_2022-12-18,509.72540494127554
cluster_1_2022-12-19,502.49405124202485
cluster_2_2022-12-19,506.0110531745155
cluster_3_2022-12-19,471.777694093469
cluster_4_2022-12-19,467.95935317183745
cluster_1_2022-12-20,543.0988706001866
cluster_2_2022-12-20,527.5742465097815
cluster_3_2022-12-20,513.693808532095
cluster_4_2022-12-20,508.27684912066394
cluster_1_2022-12-21,501.5719603765094
cluster_2_2022-12-21,465.3575831993779
cluster_3_2022-12-21,476.3981503266823
cluster_4_2022-12-21,536.8827394995346
cluster_1_2022-12-22,513.9546009932044
cluster_2_2022-12-22,506.2691435909667
cluster_3_2022-12-22,515.7287445143598
cluster_4_2022-12-22,509.34883409482836
cluster_1_2022-12-23,472.8106880794936
cluster_2_2022-12-23,465.4985849146217
cluster_3_2022-12-23,542.2645703176877
cluster_4_2022-12-23,514.2148596036857
cluster_1_2022-12-24,513.9141255310494
cluster_2_2022-12-24,500.2290674414225
cluster_3_2022-12-24,495.8732516318287
cluster_4_2022-12-24,460.7990347036946
cluster_1_2022-12-25,460.32608216211355
cluster_2_2022-12-25,534.5283044180904
cluster_3_2022-12-25,517.9254339507967
cluster_4_2022-12-25,513.6802480897246
cluster_1_2022-12-26,509.201127994219
cluster_2_2022-12-26,513.2073426678915
cluster_3_2022-12-26,476.2964185305506
cluster_4_2022-12-26,470.15113220076165
cluster_1_2022-12-27,540.3570825850447
cluster_2_2022-12-27,518.2866781118389
cluster_3_2022-12-27,512.808165844219
cluster_4_2022-12-27,513.3775984453489
cluster_1_2022-12-28,512.1838968926793
cluster_2_2022-12-28,473.3590505845124
cluster_3_2022-12-28,470.88197832034405
cluster_4_2022-12-28,543.5533346472982
cluster_1_2022-12-29,523.9482683118213
cluster_2_2022-12-29,514.0267153092932
cluster_3_2022-12-29,513.0245026891946
cluster_4_2022-12-29,500.6050491084434
cluster_1_2022-12-30,453.82173657265946
cluster_2_2022-12-30,459.54031706321814
cluster_3_2022-12-30,529.5350008094681
cluster_4_2022-12-30,514.9884785410385
cluster_1_2022-12-31,506.2410170595456
cluster_2_2022-12-31,504.0875229962321
cluster_3_2022-12-31,507.3697750067605
cluster_4_2022-12-31,465.7840803340249
cluster_1_2023-01-01,469.57719508151445
cluster_2_2023-01-01,546.5373748798239
cluster_3_2023-01-01,527.7022504056893
cluster_4_2023-01-01,518.8048613513108
cluster_1_2023-01-02,513.8189714049282
cluster_2_2023-01-02,512.9886002000442
cluster_3_2023-01-02,473.91924143299434
cluster_4_2023-01-02,471.7743117807082
cluster_1_2023-01-03,540.261953513348
cluster_2_2023-01-03,510.32939185577726
cluster_3_2023-01-03,501.5026060444808
cluster_4_2023-01-03,499.41621483888343
cluster_1_2023-01-04,502.2219414045341
cluster_2_2023-01-04,464.1999462685468
cluster_3_2023-01-04,465.2122412912083
cluster_4_2023-01-04,538.4020554457559
cluster_1_2023-01-05,514.4878135245731
cluster_2_2023-01-05,511.30533604680494
cluster_3_2023-01-05,503.74328882467944
cluster_4_2023-01-05,515.0036868091513
cluster_1_2023-01-06,472.62212861352964
cluster_2_2023-01-06,472.54729022936795
cluster_3_2023-01-06,535.7183585996836
cluster_4_2023-01-06,518.1527852994998
cluster_1_2023-01-07,509.65098398145244
cluster_2_2023-01-07,510.28732716742576
cluster_3_2023-01-07,506.65167294200967
cluster_4_2023-01-07,463.5063170858248
cluster_1_2023-01-08,469.59359470885107
cluster_2_2023-01-08,540.2030887782814
cluster_3_2023-01-08,519.0953149775569
cluster_4_2023-01-08,511.94660357437715
cluster_1_2023-01-09,510.63814575400363
cluster_2_2023-01-09,504.9040422959629
cluster_3_2023-01-09,460.9641228791461
cluster_4_2023-01-09,464.27019557181666
cluster_1_2023-01-10,538.3491448363052
cluster_2_2023-01-10,516.4881078046387
cluster_3_2023-01-10,510.54216694070635
cluster_4_2023-01-10,514.7309734007337
cluster_1_2023-01-11,514.8700404129764
cluster_2_2023-01-11,475.15960440864455
cluster_3_2023-01-11,489.64318743041184
cluster_4_2023-01-11,561.3757579220168
cluster_1_2023-01-12,529.1861198569534
cluster_2_2023-01-12,508.32423110524894
cluster_3_2023-01-12,504.2460921181208
cluster_4_2023-01-12,503.9041977330699
cluster_1_2023-01-13,475.39086479345474
cluster_2_2023-01-13,479.0483936819029
cluster_3_2023-01-13,553.6809834662198
cluster_4_2023-01-13,529.3461795584283
cluster_1_2023-01-14,520.7893192723284
cluster_2_2023-01-14,524.2720581651251
cluster_3_2023-01-14,512.3217937120779
cluster_4_2023-01-14,467.9454012677024
cluster_1_2023-01-15,460.8689972954086
cluster_2_2023-01-15,554.0203290171219
cluster_3_2023-01-15,527.2858638972353
cluster_4_2023-01-15,516.2072756646832
cluster_1_2023-01-16,538.52859545704
cluster_2_2023-01-16,549.7939361835342
cluster_3_2023-01-16,490.873501271333
cluster_4_2023-01-16,478.53810134106857
cluster_1_2023-01-17,556.9110822161397
cluster_2_2023-01-17,539.8707478326128
cluster_3_2023-01-17,524.2948284680475
cluster_4_2023-01-17,521.7427979034833
cluster_1_2023-01-18,527.6343928932489
cluster_2_2023-01-18,485.0946732808898
cluster_3_2023-01-18,478.13411159602015
cluster_4_2023-01-18,520.5889244908112
cluster_1_2023-01-19,498.11206948231677
cluster_2_2023-01-19,514.090027050061
cluster_3_2023-01-19,512.1263861361903
cluster_4_2023-01-19,523.7148817518326
cluster_1_2023-01-20,473.5835100425156
cluster_2_2023-01-20,471.23263174317754
cluster_3_2023-01-20,550.0391820192419
cluster_4_2023-01-20,534.1544469196342
cluster_1_2023-01-21,544.4218192252295
cluster_2_2023-01-21,536.904722445817
cluster_3_2023-01-21,534.3441453998096
cluster_4_2023-01-21,507.5068501853995
cluster_1_2023-01-22,514.3090786598161
cluster_2_2023-01-22,568.0860779175571
cluster_3_2023-01-22,540.961355990498
cluster_4_2023-01-22,528.4217676703893
cluster_1_2023-01-23,522.0038303591151
cluster_2_2023-01-23,538.7744894299666
cluster_3_2023-01-23,516.5816092219633
cluster_4_2023-01-23,504.99522410869605
cluster_1_2023-01-24,543.5828431295149
cluster_2_2023-01-24,519.1803947580686
cluster_3_2023-01-24,535.5007047881353
cluster_4_2023-01-24,517.1929167514052
cluster_1_2023-01-25,502.34490918481424
cluster_2_2023-01-25,449.69263267920604
cluster_3_2023-01-25,452.999634922044
cluster_4_2023-01-25,511.6615780823282
cluster_1_2023-01-26,505.0411615893381
cluster_2_2023-01-26,509.8038412676567
cluster_3_2023-01-26,526.0493933679977
cluster_4_2023-01-26,525.9214843144333
cluster_1_2023-01-27,495.4216624596097
cluster_2_2023-01-27,502.9503000191575
cluster_3_2023-01-27,569.3975757285293
cluster_4_2023-01-27,539.89201312624
cluster_1_2023-01-28,520.4700034748612
cluster_2_2023-01-28,497.2797744705896
cluster_3_2023-01-28,497.67707573944836
cluster_4_2023-01-28,457.95603932492594
cluster_1_2023-01-29,456.69033941112076
cluster_2_2023-01-29,530.078662983147
cluster_3_2023-01-29,533.4362023464944
cluster_4_2023-01-29,521.783922554856
cluster_1_2023-01-30,503.2513717252988
cluster_2_2023-01-30,492.94892751511486
cluster_3_2023-01-30,462.96796970447684
cluster_4_2023-01-30,471.5117027755854
cluster_1_2023-01-31,535.759302197115
cluster_2_2023-01-31,535.6537307680503
cluster_3_2023-01-31,517.3374903393146
cluster_4_2023-01-31,516.3493087966101
cluster_1_2023-02-01,535.5604491144143
cluster_2_2023-02-01,510.53694746109795
cluster_3_2023-02-01,528.3683691922911
cluster_4_2023-02-01,605.539451197166
cluster_1_2023-02-02,583.4060315453363
cluster_2_2023-02-02,567.0039994663587
cluster_3_2023-02-02,557.3614818047938
cluster_4_2023-02-02,544.0420792155224
cluster_1_2023-02-03,482.0662169705553
cluster_2_2023-02-03,462.34144951329984
cluster_3_2023-02-03,542.0651220262389
cluster_4_2023-02-03,520.5652878167912
cluster_1_2023-02-04,506.6102887165916
cluster_2_2023-02-04,492.72813970908294
cluster_3_2023-02-04,543.4196789923328
cluster_4_2023-02-04,501.72713361433364
cluster_1_2023-02-05,465.93300779515926
cluster_2_2023-02-05,511.26979564600464
cluster_3_2023-02-05,498.42545426475385
cluster_4_2023-02-05,476.164852375406
cluster_1_2023-02-06,484.12441068641766
cluster_2_2023-02-06,503.6720862801566
cluster_3_2023-02-06,478.0184550513625
cluster_4_2023-02-06,472.59465153054873
cluster_1_2023-02-07,528.36334108162
cluster_2_2023-02-07,497.0036958389773
cluster_3_2023-02-07,504.83948279136297
cluster_4_2023-02-07,518.1559392406177
cluster_1_2023-02-08,519.4219698829013
cluster_2_2023-02-08,480.47113161863706
cluster_3_2023-02-08,484.19030207825205
cluster_4_2023-02-08,562.8167455995105
cluster_1_2023-02-09,529.5862857963272
cluster_2_2023-02-09,513.4446678128033
cluster_3_2023-02-09,490.80027077139744
cluster_4_2023-02-09,487.7048465991063
cluster_1_2023-02-10,470.2828929308299
cluster_2_2023-02-10,480.9241461885157
cluster_3_2023-02-10,552.2451113168513
cluster_4_2023-02-10,525.1766667909756
cluster_1_2023-02-11,497.20881174956895
cluster_2_2023-02-11,481.86321866509496
cluster_3_2023-02-11,494.8311318088595
cluster_4_2023-02-11,474.8157025184865
cluster_1_2023-02-12,480.5683488649845
cluster_2_2023-02-12,545.7116261314324
cluster_3_2023-02-12,533.0361890998882
cluster_4_2023-02-12,512.5165314989258
cluster_1_2023-02-13,508.5880106719508
cluster_2_2023-02-13,529.8316301014258
cluster_3_2023-02-13,494.18843416794795
cluster_4_2023-02-13,491.21547992844955
cluster_1_2023-02-14,547.2534184451092
cluster_2_2023-02-14,545.0013874903302
cluster_3_2023-02-14,534.984722006874
cluster_4_2023-02-14,509.27176900983875
cluster_1_2023-02-15,502.33620864679233
cluster_2_2023-02-15,457.44922778138783
cluster_3_2023-02-15,483.4996401120661
cluster_4_2023-02-15,556.7017132425082
cluster_1_2023-02-16,528.8776000364533
cluster_2_2023-02-16,518.4724971640171
cluster_3_2023-02-16,507.1308452328748
cluster_4_2023-02-16,505.0375221427762
cluster_1_2023-02-17,458.151121983875
cluster_2_2023-02-17,455.76081963805416
cluster_3_2023-02-17,544.3134632639002
cluster_4_2023-02-17,508.8976775583606
cluster_1_2023-02-18,500.45643280241995
cluster_2_2023-02-18,486.5973556961236
cluster_3_2023-02-18,474.4299822632487
cluster_4_2023-02-18,441.3213906561086
cluster_1_2023-02-19,439.9705434232203
cluster_2_2023-02-19,520.0640061150672
cluster_3_2023-02-19,501.6067515725782
cluster_4_2023-02-19,498.5372224901437
cluster_1_2023-02-20,492.60583813867896
cluster_2_2023-02-20,488.01147646504114
cluster_3_2023-02-20,481.55514356908697
cluster_4_2023-02-20,486.5812804126123
cluster_1_2023-02-21,560.3341922485832
cluster_2_2023-02-21,538.3354812222885
cluster_3_2023-02-21,526.2252171140028
cluster_4_2023-02-21,508.54673593797463
cluster_1_2023-02-22,487.12459373587916
cluster_2_2023-02-22,463.7819033741555
cluster_3_2023-02-22,464.70608388081484
cluster_4_2023-02-22,536.3164356888855
cluster_1_2023-02-23,517.4615421734725
cluster_2_2023-02-23,498.36154793757856
cluster_3_2023-02-23,481.62990663919965
cluster_4_2023-02-23,477.79591235688815
cluster_1_2023-02-24,440.0521308757507
cluster_2_2023-02-24,448.71662489316566
cluster_3_2023-02-24,524.3571227773767
cluster_4_2023-02-24,539.9945565816167
cluster_1_2023-02-25,542.2192767597005
cluster_2_2023-02-25,517.9526770025346
cluster_3_2023-02-25,494.5622570914603
cluster_4_2023-02-25,441.326429290099
cluster_1_2023-02-26,439.75540169282203
cluster_2_2023-02-26,551.4053495139699
cluster_3_2023-02-26,547.5920468007521
cluster_4_2023-02-26,540.9076023329758
cluster_1_2023-02-27,545.9912241788979
cluster_2_2023-02-27,526.9151515716408
cluster_3_2023-02-27,475.62305428107436
cluster_4_2023-02-27,482.02625597843337
cluster_1_2023-02-28,565.7891929189409
cluster_2_2023-02-28,549.9330602065115
cluster_3_2023-02-28,532.6460683109724
cluster_4_2023-02-28,518.4451551268402
cluster_1_2023-03-01,497.6167275300404
cluster_2_2023-03-01,452.68410659732916
cluster_3_2023-03-01,448.9246396336279
cluster_4_2023-03-01,529.5082397638857
cluster_1_2023-03-02,661.7357654919394
cluster_2_2023-03-02,689.9749183885407
cluster_3_2023-03-02,757.479678164301
cluster_4_2023-03-02,739.5757763047036
cluster_1_2023-03-03,753.4372365734074
cluster_2_2023-03-03,766.8431067840506
cluster_3_2023-03-03,757.2981088376109
cluster_4_2023-03-03,694.8057730445285
cluster_1_2023-03-04,690.0295594513867
cluster_2_2023-03-04,773.0066165811523
cluster_3_2023-03-04,758.6726520073335
cluster_4_2023-03-04,740.6542140259655
cluster_1_2023-03-05,735.3753201478626
cluster_2_2023-03-05,729.1519392649818
cluster_3_2023-03-05,690.3850511102731
cluster_4_2023-03-05,691.9118011466907
cluster_1_2023-03-06,741.1011511155112
cluster_2_2023-03-06,721.7582109487194
cluster_3_2023-03-06,716.6355578043505
cluster_4_2023-03-06,717.7321616272852
cluster_1_2023-03-07,721.9184504915441
cluster_2_2023-03-07,664.5236886148045
cluster_3_2023-03-07,669.7586401068162
cluster_4_2023-03-07,751.9727955896792
cluster_1_2023-03-08,728.3245512028604
cluster_2_2023-03-08,734.4888971381154
cluster_3_2023-03-08,715.3272124019124
cluster_4_2023-03-08,710.5619133188145
cluster_1_2023-03-09,658.7150152006067
cluster_2_2023-03-09,658.9317861260314
cluster_3_2023-03-09,739.0880745142756
cluster_4_2023-03-09,726.0937195628584
cluster_1_2023-03-10,693.7353924850626
cluster_2_2023-03-10,694.9303435458819
cluster_3_2023-03-10,696.659980882077
cluster_4_2023-03-10,668.9220245109511
cluster_1_2023-03-11,668.8685702720065
cluster_2_2023-03-11,745.1094941469751
cluster_3_2023-03-11,726.1059562032865
cluster_4_2023-03-11,700.5128996883848
cluster_1_2023-03-12,699.5580116969545
cluster_2_2023-03-12,705.897917815553
cluster_3_2023-03-12,670.925020482518
cluster_4_2023-03-12,657.6338563057398
cluster_1_2023-03-13,750.8080580042991
cluster_2_2023-03-13,727.3225438178247
cluster_3_2023-03-13,708.6308332977189
cluster_4_2023-03-13,676.4545950826878
cluster_1_2023-03-14,687.0249855440609
cluster_2_2023-03-14,669.3623201295449
cluster_3_2023-03-14,663.6462521447455
cluster_4_2023-03-14,746.5985588513319
cluster_1_2023-03-15,729.6065843716532
cluster_2_2023-03-15,706.2617936246861
cluster_3_2023-03-15,714.1555532684434
cluster_4_2023-03-15,719.8752732056932
cluster_1_2023-03-16,684.1756254890302
cluster_2_2023-03-16,669.1628098360445
cluster_3_2023-03-16,740.514901590751
cluster_4_2023-03-16,723.2888369500574
cluster_1_2023-03-17,726.9785511341258
cluster_2_2023-03-17,728.4029302816272
cluster_3_2023-03-17,718.2633272030426
cluster_4_2023-03-17,683.0782763802391
cluster_1_2023-03-18,681.4435257791358
cluster_2_2023-03-18,755.9622463237387
cluster_3_2023-03-18,736.5213920303627
cluster_4_2023-03-18,695.5176484930962
cluster_1_2023-03-19,706.9429870290318
cluster_2_2023-03-19,707.9310674635475
cluster_3_2023-03-19,644.0116658236784
cluster_4_2023-03-19,653.9300204819156
cluster_1_2023-03-20,715.3903453839581
cluster_2_2023-03-20,679.4763020869881
cluster_3_2023-03-20,669.1328996498995
cluster_4_2023-03-20,690.1402586406745
cluster_1_2023-03-21,689.6541426956127
cluster_2_2023-03-21,645.1770683289985
cluster_3_2023-03-21,654.0382185736419
cluster_4_2023-03-21,723.2462591007258
cluster_1_2023-03-22,718.6502308450745
cluster_2_2023-03-22,710.455788877637
cluster_3_2023-03-22,699.2139571729797
cluster_4_2023-03-22,698.6132679962345
cluster_1_2023-03-23,640.5166986682067
cluster_2_2023-03-23,648.9757001473859
cluster_3_2023-03-23,724.7138917758781
cluster_4_2023-03-23,710.8765888011981
cluster_1_2023-03-24,707.704505819414
cluster_2_2023-03-24,714.520519616894
cluster_3_2023-03-24,744.9933525450781
cluster_4_2023-03-24,705.3127756260263
cluster_1_2023-03-25,699.9387960003037
cluster_2_2023-03-25,766.9329981055943
cluster_3_2023-03-25,721.5510259960483
cluster_4_2023-03-25,697.6286961506004
cluster_1_2023-03-26,689.4673850376599
cluster_2_2023-03-26,687.9183382959677
cluster_3_2023-03-26,664.3611319053149
cluster_4_2023-03-26,656.0316319259892
cluster_1_2023-03-27,716.652842747955
cluster_2_2023-03-27,695.9836651953466
cluster_3_2023-03-27,671.9026133404416
cluster_4_2023-03-27,673.2512939801918
cluster_1_2023-03-28,670.6096644173361
cluster_2_2023-03-28,634.5895219492747
cluster_3_2023-03-28,652.5107993874594
cluster_4_2023-03-28,752.723912052691
cluster_1_2023-03-29,727.400565139442
cluster_2_2023-03-29,715.3161259841191
cluster_3_2023-03-29,716.8791739488652
cluster_4_2023-03-29,699.8079806420844
cluster_1_2023-03-30,664.7755377036686
cluster_2_2023-03-30,665.274605490578
cluster_3_2023-03-30,734.2661336661198
cluster_4_2023-03-30,710.0461103149665
cluster_1_2023-03-31,703.7594305713253
cluster_2_2023-03-31,706.0359745710705
cluster_3_2023-03-31,699.8276520024127
cluster_4_2023-03-31,643.9820254365252
cluster_1_2023-04-01,643.088869346999
cluster_2_2023-04-01,743.5822153507593
cluster_3_2023-04-01,711.8671468455942
cluster_4_2023-04-01,699.9411426085767
cluster_1_2023-04-02,696.9397697444812
cluster_2_2023-04-02,691.6055034924694
cluster_3_2023-04-02,653.5276042051836
cluster_4_2023-04-02,639.8000657848127
cluster_1_2023-04-03,723.5872408864087
cluster_2_2023-04-03,704.6425097155926
cluster_3_2023-04-03,699.2011834667262
cluster_4_2023-04-03,696.0663791924569
cluster_1_2023-04-04,694.1163346322007
cluster_2_2023-04-04,648.6723628049394
cluster_3_2023-04-04,646.8183732161484
cluster_4_2023-04-04,736.4413823600395
cluster_1_2023-04-05,713.1236120827077
cluster_2_2023-04-05,706.3236865354148
cluster_3_2023-04-05,703.6596891442292
cluster_4_2023-04-05,701.1800460335058
cluster_1_2023-04-06,653.980683304663
cluster_2_2023-04-06,652.248296075549
cluster_3_2023-04-06,734.0477207272753
cluster_4_2023-04-06,705.6989378691544
cluster_1_2023-04-07,699.2373935710953
cluster_2_2023-04-07,698.5297922979728
cluster_3_2023-04-07,698.3942494178104
cluster_4_2023-04-07,651.7027100379909
cluster_1_2023-04-08,650.5965830763441
cluster_2_2023-04-08,744.2391733214622
cluster_3_2023-04-08,715.144598873359
cluster_4_2023-04-08,702.5241090451959
cluster_1_2023-04-09,702.3821260885711
cluster_2_2023-04-09,703.784434784722
cluster_3_2023-04-09,657.3049730747807
cluster_4_2023-04-09,655.6780599502172
cluster_1_2023-04-10,736.5577484338055
cluster_2_2023-04-10,717.5526106711845
cluster_3_2023-04-10,704.0757865980033
cluster_4_2023-04-10,699.3808965308535
cluster_1_2023-04-11,701.5843117419844
cluster_2_2023-04-11,658.3851514604396
cluster_3_2023-04-11,661.0846631049635
cluster_4_2023-04-11,748.4508862022712
cluster_1_2023-04-12,726.2658865445292
cluster_2_2023-04-12,715.5440151303775
cluster_3_2023-04-12,716.5332519502695
cluster_4_2023-04-12,713.0548229353418
cluster_1_2023-04-13,665.7386339379702
cluster_2_2023-04-13,663.1883422104504
cluster_3_2023-04-13,740.1049535992753
cluster_4_2023-04-13,714.6231550442103
cluster_1_2023-04-14,703.288865788624
cluster_2_2023-04-14,700.6004523771081
cluster_3_2023-04-14,697.3151310610673
cluster_4_2023-04-14,652.6340537223315
cluster_1_2023-04-15,654.3517719769932
cluster_2_2023-04-15,739.759481170491
cluster_3_2023-04-15,714.1953263543313
cluster_4_2023-04-15,702.8772414967971
cluster_1_2023-04-16,703.897972704337
cluster_2_2023-04-16,693.4038818169515
cluster_3_2023-04-16,655.2637854413921
cluster_4_2023-04-16,661.1622939044901
cluster_1_2023-04-17,746.368760281402
cluster_2_2023-04-17,725.1769569186499
cluster_3_2023-04-17,714.0139064549078
cluster_4_2023-04-17,705.590772897242
cluster_1_2023-04-18,708.0400247671155
cluster_2_2023-04-18,658.4433486418989
cluster_3_2023-04-18,663.3175526745774
cluster_4_2023-04-18,743.644791802432
cluster_1_2023-04-19,725.022377813228
cluster_2_2023-04-19,711.4632210372265
cluster_3_2023-04-19,706.8368964888681
cluster_4_2023-04-19,709.7476728654901
cluster_1_2023-04-20,659.4031725094161
cluster_2_2023-04-20,660.2811233692735
cluster_3_2023-04-20,748.2241685830829
cluster_4_2023-04-20,725.3980038786542
cluster_1_2023-04-21,712.836424687513
cluster_2_2023-04-21,704.547138278737
cluster_3_2023-04-21,702.7536549909598
cluster_4_2023-04-21,651.2493378391268
cluster_1_2023-04-22,659.8317533722942
cluster_2_2023-04-22,739.3292117972692
cluster_3_2023-04-22,711.9608409981689
cluster_4_2023-04-22,703.5320040905837
cluster_1_2023-04-23,704.5909439510042
cluster_2_2023-04-23,698.7756166941381
cluster_3_2023-04-23,656.7655322932596
cluster_4_2023-04-23,658.7069426865692
cluster_1_2023-04-24,736.9279484833253
cluster_2_2023-04-24,720.7178283803973
cluster_3_2023-04-24,710.2222376979412
cluster_4_2023-04-24,707.6364984750612
cluster_1_2023-04-25,698.6101207998296
cluster_2_2023-04-25,660.6416838254493
cluster_3_2023-04-25,657.2079997595318
cluster_4_2023-04-25,735.3561574130678
cluster_1_2023-04-26,716.876681061414
cluster_2_2023-04-26,709.6720315306544
cluster_3_2023-04-26,706.6439371735066
cluster_4_2023-04-26,701.2072112400501
cluster_1_2023-04-27,654.211948640606
cluster_2_2023-04-27,649.0000009699629
cluster_3_2023-04-27,729.435538493768
cluster_4_2023-04-27,716.5437637178932
cluster_1_2023-04-28,704.9295389475745
cluster_2_2023-04-28,700.2369290422596
cluster_3_2023-04-28,700.2999597770726
cluster_4_2023-04-28,657.8683011550125
cluster_1_2023-04-29,655.8714380875631
cluster_2_2023-04-29,744.1076110524809
cluster_3_2023-04-29,722.8576074101436
cluster_4_2023-04-29,717.7001756453058
cluster_1_2023-04-30,712.2404020883516
cluster_2_2023-04-30,710.0233182689005
cluster_3_2023-04-30,661.4144553934386
cluster_4_2023-04-30,662.9021524220666
cluster_1_2023-05-01,747.1340640368314
cluster_2_2023-05-01,724.6635380732505
cluster_3_2023-05-01,711.7408929816493
cluster_4_2023-05-01,703.7199996061961
cluster_1_2023-05-02,697.7850786095071
cluster_2_2023-05-02,654.6426423352927
cluster_3_2023-05-02,656.8819503700554
cluster_4_2023-05-02,740.9970192436626
cluster_1_2023-05-03,719.5088542468329
cluster_2_2023-05-03,708.8135274888789
cluster_3_2023-05-03,704.1789587101953
cluster_4_2023-05-03,699.8790727323023
cluster_1_2023-05-04,653.4889971356436
cluster_2_2023-05-04,658.6558814290308
cluster_3_2023-05-04,743.973772012448
cluster_4_2023-05-04,720.0885257261577
cluster_1_2023-05-05,710.2358750868833
cluster_2_2023-05-05,706.159730960063
cluster_3_2023-05-05,699.2499358702579
cluster_4_2023-05-05,661.6660720870756
cluster_1_2023-05-06,657.3265914161461
cluster_2_2023-05-06,740.6374719765687
cluster_3_2023-05-06,723.1944114552083
cluster_4_2023-05-06,713.4751848853214
cluster_1_2023-05-07,710.1552032535344
cluster_2_2023-05-07,713.808364489781
cluster_3_2023-05-07,662.5249591267198
cluster_4_2023-05-07,660.3784306673567
cluster_1_2023-05-08,751.2287579839056
cluster_2_2023-05-08,731.3753801883477
cluster_3_2023-05-08,717.8438975151205
cluster_4_2023-05-08,722.8568992118703
cluster_1_2023-05-09,723.0259427088332
cluster_2_2023-05-09,670.5024238007172
cluster_3_2023-05-09,654.281779574878
cluster_4_2023-05-09,742.4313181578719
cluster_1_2023-05-10,721.6546865171936
cluster_2_2023-05-10,699.6060124576996
cluster_3_2023-05-10,706.5324358342544
cluster_4_2023-05-10,703.1123955381381
cluster_1_2023-05-11,662.7437308286214
cluster_2_2023-05-11,657.7360588179929
cluster_3_2023-05-11,744.1650434562318
cluster_4_2023-05-11,722.0190825037054
cluster_1_2023-05-12,715.8129729071248
cluster_2_2023-05-12,710.3959740278508
cluster_3_2023-05-12,703.3380038930937
cluster_4_2023-05-12,656.7909918492995
cluster_1_2023-05-13,659.9088747097431
cluster_2_2023-05-13,739.1895795374359
cluster_3_2023-05-13,721.0066303562899
cluster_4_2023-05-13,709.0563297869414
cluster_1_2023-05-14,701.1796862748705
cluster_2_2023-05-14,704.6289311241457
cluster_3_2023-05-14,653.512853143959
cluster_4_2023-05-14,654.829742910515
cluster_1_2023-05-15,739.572648968572
cluster_2_2023-05-15,716.0115180007842
cluster_3_2023-05-15,706.4593290135316
cluster_4_2023-05-15,701.7725937017981
cluster_1_2023-05-16,705.8494394747627
cluster_2_2023-05-16,655.9899784176328
cluster_3_2023-05-16,659.2187131310206
cluster_4_2023-05-16,750.4772286083662
cluster_1_2023-05-17,723.6502467570259
