ID,electricity_consumption
cluster_3_2022-12-01,640.6064766188363
cluster_4_2022-12-01,640.5606873141818
cluster_1_2022-12-02,640.0232143981843
cluster_2_2022-12-02,640.2736033858348
cluster_3_2022-12-02,641.3263121268253
cluster_4_2022-12-02,641.1240085283736
cluster_1_2022-12-03,641.0203288941043
cluster_2_2022-12-03,640.9120786085336
cluster_3_2022-12-03,640.8260926107404
cluster_4_2022-12-03,640.1471750255859
cluster_1_2022-12-04,640.2623509506565
cluster_2_2022-12-04,641.2743095813397
cluster_3_2022-12-04,641.0895326323096
cluster_4_2022-12-04,640.9032593982832
cluster_1_2022-12-05,640.8329224079481
cluster_2_2022-12-05,640.6926385848653
cluster_3_2022-12-05,639.9888346454519
cluster_4_2022-12-05,640.0269438734199
cluster_1_2022-12-06,640.9626038730697
cluster_2_2022-12-06,640.7096900062504
cluster_3_2022-12-06,640.7347586379296
cluster_4_2022-12-06,640.6795381357091
cluster_1_2022-12-07,640.5921091199523
cluster_2_2022-12-07,640.0203938029084
cluster_3_2022-12-07,640.0436784129812
cluster_4_2022-12-07,641.1114617998519
cluster_1_2022-12-08,640.9041127254048
cluster_2_2022-12-08,640.7820612352797
cluster_3_2022-12-08,640.6816313922869
cluster_4_2022-12-08,640.760705108962
cluster_1_2022-12-09,640.2480415347712
cluster_2_2022-12-09,640.2733676494529
cluster_3_2022-12-09,641.2314484048807
cluster_4_2022-12-09,640.9718688859691
cluster_1_2022-12-10,640.7680480337608
cluster_2_2022-12-10,640.6700520649661
cluster_3_2022-12-10,640.7550571198245
cluster_4_2022-12-10,640.232175147461
cluster_1_2022-12-11,640.3509485314971
cluster_2_2022-12-11,641.2455790845244
cluster_3_2022-12-11,641.0623177133932
cluster_4_2022-12-11,640.7492916694849
cluster_1_2022-12-12,640.6700851971973
cluster_2_2022-12-12,640.626821543596
cluster_3_2022-12-12,640.1992183751183
cluster_4_2022-12-12,640.3392892683521
cluster_1_2022-12-13,641.1369097224883
cluster_2_2022-12-13,641.0032749912648
cluster_3_2022-12-13,640.7575413134681
cluster_4_2022-12-13,640.5871088070178
cluster_1_2022-12-14,640.5948428425513
cluster_2_2022-12-14,640.1046965929116
cluster_3_2022-12-14,640.3042648966554
cluster_4_2022-12-14,641.1645363324905
cluster_1_2022-12-15,640.9305378823763
cluster_2_2022-12-15,640.7872878869455
cluster_3_2022-12-15,640.6693013401591
cluster_4_2022-12-15,640.7810421746983
cluster_1_2022-12-16,640.130662938833
cluster_2_2022-12-16,640.2126329298699
cluster_3_2022-12-16,641.0921217840545
cluster_4_2022-12-16,640.844635800284
cluster_1_2022-12-17,640.6669679433851
cluster_2_2022-12-17,640.5489481387574
cluster_3_2022-12-17,640.6773410503531
cluster_4_2022-12-17,640.2664287436355
cluster_1_2022-12-18,640.3031967342597
cluster_2_2022-12-18,641.2223216125016
cluster_3_2022-12-18,640.9649086067584
cluster_4_2022-12-18,640.5952984896034
cluster_1_2022-12-19,640.4517826291329
cluster_2_2022-12-19,640.579504829777
cluster_3_2022-12-19,640.0781349659495
cluster_4_2022-12-19,640.1196796666026
cluster_1_2022-12-20,641.095377504326
cluster_2_2022-12-20,640.9258543887469
cluster_3_2022-12-20,640.671668979093
cluster_4_2022-12-20,640.5329877581316
cluster_1_2022-12-21,640.5464281017574
cluster_2_2022-12-21,639.999825870756
cluster_3_2022-12-21,640.2826350518834
cluster_4_2022-12-21,641.0595837750185
cluster_1_2022-12-22,640.903425191596
cluster_2_2022-12-22,640.6879962871735
cluster_3_2022-12-22,640.6771351206245
cluster_4_2022-12-22,640.609495319358
cluster_1_2022-12-23,640.1052505131591
cluster_2_2022-12-23,640.0749442431618
cluster_3_2022-12-23,641.0671409490922
cluster_4_2022-12-23,640.735577766987
cluster_1_2022-12-24,640.6502311342551
cluster_2_2022-12-24,640.5388418046829
cluster_3_2022-12-24,640.5906328838256
cluster_4_2022-12-24,640.0596281502443
cluster_1_2022-12-25,640.1556006090434
cluster_2_2022-12-25,641.1553614746965
cluster_3_2022-12-25,640.7920652563661
cluster_4_2022-12-25,640.7024428525783
cluster_1_2022-12-26,640.5576091935774
cluster_2_2022-12-26,640.6996337883145
cluster_3_2022-12-26,640.1783843753941
cluster_4_2022-12-26,640.2159864315416
cluster_1_2022-12-27,641.1279255788153
cluster_2_2022-12-27,640.8737792767372
cluster_3_2022-12-27,640.6326555563853
cluster_4_2022-12-27,640.605776913649
cluster_1_2022-12-28,640.5963214923823
cluster_2_2022-12-28,640.0994176342475
cluster_3_2022-12-28,640.1517480706276
cluster_4_2022-12-28,641.1062405340632
cluster_1_2022-12-29,640.848900913023
cluster_2_2022-12-29,640.6444071231406
cluster_3_2022-12-29,640.571548609105
cluster_4_2022-12-29,640.4051971656619
cluster_1_2022-12-30,639.9289520971066
cluster_2_2022-12-30,640.1601481380319
cluster_3_2022-12-30,641.047124205222
cluster_4_2022-12-30,640.9057809579189
cluster_1_2022-12-31,640.720402553498
cluster_2_2022-12-31,640.5549855184194
cluster_3_2022-12-31,640.5424544550514
cluster_4_2022-12-31,639.958087956817
cluster_1_2023-01-01,640.1281441564081
cluster_2_2023-01-01,641.0876647615263
cluster_3_2023-01-01,640.935675685093
cluster_4_2023-01-01,640.7696397464674
cluster_1_2023-01-02,640.5862798526949
cluster_2_2023-01-02,640.6050567639857
cluster_3_2023-01-02,640.0803625938878
cluster_4_2023-01-02,640.1697094371661
cluster_1_2023-01-03,641.0649852178908
cluster_2_2023-01-03,640.7199240369886
cluster_3_2023-01-03,640.504371810348
cluster_4_2023-01-03,640.4577048097591
cluster_1_2023-01-04,640.4844183894357
cluster_2_2023-01-04,640.0359367820168
cluster_3_2023-01-04,640.2016577539739
cluster_4_2023-01-04,641.1140298455362
cluster_1_2023-01-05,640.8757662288004
cluster_2_2023-01-05,640.6868065584928
cluster_3_2023-01-05,640.6278545454473
cluster_4_2023-01-05,640.8105577917146
cluster_1_2023-01-06,640.2622784473064
cluster_2_2023-01-06,640.3473066201152
cluster_3_2023-01-06,641.1268156623735
cluster_4_2023-01-06,640.7544096782849
cluster_1_2023-01-07,640.5488476145077
cluster_2_2023-01-07,640.5526150180599
cluster_3_2023-01-07,640.520999188462
cluster_4_2023-01-07,640.0607880163907
cluster_1_2023-01-08,640.1867449183559
cluster_2_2023-01-08,641.0887328329403
cluster_3_2023-01-08,640.920509363707
cluster_4_2023-01-08,640.797266515768
cluster_1_2023-01-09,640.7649757108113
cluster_2_2023-01-09,640.6993096081463
cluster_3_2023-01-09,640.1092566272727
cluster_4_2023-01-09,640.1118843403112
cluster_1_2023-01-10,641.0604944017217
cluster_2_2023-01-10,640.8443250253317
cluster_3_2023-01-10,640.6500864606718
cluster_4_2023-01-10,640.7216110681429
cluster_1_2023-01-11,640.7247640703173
cluster_2_2023-01-11,640.3295879143185
cluster_3_2023-01-11,640.5976676202531
cluster_4_2023-01-11,641.4359303967144
cluster_1_2023-01-12,641.0211757237678
cluster_2_2023-01-12,640.6305618091135
cluster_3_2023-01-12,640.4479076256574
cluster_4_2023-01-12,640.5626258371442
cluster_1_2023-01-13,640.1731013418105
cluster_2_2023-01-13,640.3864815977622
cluster_3_2023-01-13,641.3125762157412
cluster_4_2023-01-13,641.095342256941
cluster_1_2023-01-14,640.8744071568847
cluster_2_2023-01-14,640.7880172968705
cluster_3_2023-01-14,640.656033838466
cluster_4_2023-01-14,640.0584657183863
cluster_1_2023-01-15,640.0678738988358
cluster_2_2023-01-15,641.2754883700914
cluster_3_2023-01-15,640.9885829810559
cluster_4_2023-01-15,640.7789039797495
cluster_1_2023-01-16,640.8383899057186
cluster_2_2023-01-16,640.9738099969633
cluster_3_2023-01-16,640.270929472556
cluster_4_2023-01-16,640.2072636464139
cluster_1_2023-01-17,641.1798787456188
cluster_2_2023-01-17,640.9803258543241
cluster_3_2023-01-17,640.7020421907827
cluster_4_2023-01-17,640.6451777350645
cluster_1_2023-01-18,640.7325434904568
cluster_2_2023-01-18,640.2829089662712
cluster_3_2023-01-18,640.2038282865632
cluster_4_2023-01-18,640.8218946905185
cluster_1_2023-01-19,640.5860039369132
cluster_2_2023-01-19,640.7120940527584
cluster_3_2023-01-19,640.6030485860301
cluster_4_2023-01-19,640.822665389488
cluster_1_2023-01-20,640.215870549306
cluster_2_2023-01-20,640.3216934272524
cluster_3_2023-01-20,641.2694199618684
cluster_4_2023-01-20,641.0379950868838
cluster_1_2023-01-21,641.0117367896975
cluster_2_2023-01-21,640.8841487772331
cluster_3_2023-01-21,640.8143468654331
cluster_4_2023-01-21,640.4807511825641
cluster_1_2023-01-22,640.6395409304841
cluster_2_2023-01-22,641.245739771654
cluster_3_2023-01-22,640.9308855906139
cluster_4_2023-01-22,640.7313659932175
cluster_1_2023-01-23,640.5907743482771
cluster_2_2023-01-23,640.806643379756
cluster_3_2023-01-23,640.575341976837
cluster_4_2023-01-23,640.5579055543378
cluster_1_2023-01-24,641.0360559244584
cluster_2_2023-01-24,640.7643708367389
cluster_3_2023-01-24,640.9052201274795
cluster_4_2023-01-24,640.5934614440145
cluster_1_2023-01-25,640.5302006696259
cluster_2_2023-01-25,639.8744063401899
cluster_3_2023-01-25,640.0689231688079
cluster_4_2023-01-25,640.8991425434177
cluster_1_2023-01-26,640.8517079449484
cluster_2_2023-01-26,640.8309018189443
cluster_3_2023-01-26,641.0042437567141
cluster_4_2023-01-26,641.0316054997182
cluster_1_2023-01-27,640.6125168421531
cluster_2_2023-01-27,640.8006233508136
cluster_3_2023-01-27,641.5317255901663
cluster_4_2023-01-27,641.14053570907
cluster_1_2023-01-28,640.8294751778312
cluster_2_2023-01-28,640.5233147685304
cluster_3_2023-01-28,640.5390565159023
cluster_4_2023-01-28,640.0647311089616
cluster_1_2023-01-29,640.2032691462044
cluster_2_2023-01-29,641.3248942423628
cluster_3_2023-01-29,641.2725139157205
cluster_4_2023-01-29,641.1072693567819
cluster_1_2023-01-30,640.8472504854755
cluster_2_2023-01-30,640.7204260883925
cluster_3_2023-01-30,640.2563512566225
cluster_4_2023-01-30,640.4350640938803
cluster_1_2023-01-31,641.2340435495245
cluster_2_2023-01-31,641.1064656511088
cluster_3_2023-01-31,640.8795613148513
cluster_4_2023-01-31,640.8161180225859
cluster_1_2023-02-01,640.9653622227945
cluster_2_2023-02-01,640.6302313826985
cluster_3_2023-02-01,640.9054086795861
cluster_4_2023-02-01,641.849703233564
cluster_1_2023-02-02,641.595433280073
cluster_2_2023-02-02,641.2521763167008
cluster_3_2023-02-02,640.9783042384445
cluster_4_2023-02-02,640.793872184548
cluster_1_2023-02-03,640.0727926703362
cluster_2_2023-02-03,639.9055766865655
cluster_3_2023-02-03,640.9232592545104
cluster_4_2023-02-03,640.7479886157363
cluster_1_2023-02-04,640.5966642796135
cluster_2_2023-02-04,640.4881568610881
cluster_3_2023-02-04,641.100789760857
cluster_4_2023-02-04,640.6339710569317
cluster_1_2023-02-05,640.2263136602236
cluster_2_2023-02-05,640.8809709781971
cluster_3_2023-02-05,640.6814686439395
cluster_4_2023-02-05,640.3902888535803
cluster_1_2023-02-06,640.47766846947
cluster_2_2023-02-06,640.7178421730408
cluster_3_2023-02-06,640.4395140364848
cluster_4_2023-02-06,640.4791134708739
cluster_1_2023-02-07,641.233801491533
cluster_2_2023-02-07,640.8901769567482
cluster_3_2023-02-07,640.8412333286537
cluster_4_2023-02-07,640.8943457476457
cluster_1_2023-02-08,640.9113539906182
cluster_2_2023-02-08,640.3938543743043
cluster_3_2023-02-08,640.5194458290277
cluster_4_2023-02-08,641.4974969796903
cluster_1_2023-02-09,641.0871052038626
cluster_2_2023-02-09,640.8274726254048
cluster_3_2023-02-09,640.5463444926856
cluster_4_2023-02-09,640.5584851932474
cluster_1_2023-02-10,640.2271569608005
cluster_2_2023-02-10,640.4937366655279
cluster_3_2023-02-10,641.441942188716
cluster_4_2023-02-10,641.2027447613746
cluster_1_2023-02-11,640.8331603448579
cluster_2_2023-02-11,640.633394089679
cluster_3_2023-02-11,640.7243414927251
cluster_4_2023-02-11,640.4336813617143
cluster_1_2023-02-12,640.5860765737767
cluster_2_2023-02-12,641.4805502387803
cluster_3_2023-02-12,641.3175769774869
cluster_4_2023-02-12,640.9328471089625
cluster_1_2023-02-13,640.7841012373498
cluster_2_2023-02-13,641.0253008457817
cluster_3_2023-02-13,640.5702823986708
cluster_4_2023-02-13,640.6408224137165
cluster_1_2023-02-14,641.3560937500278
cluster_2_2023-02-14,641.2856713451641
cluster_3_2023-02-14,641.0868623319158
cluster_4_2023-02-14,640.7679026950858
cluster_1_2023-02-15,640.6139846333164
cluster_2_2023-02-15,640.0573304808364
cluster_3_2023-02-15,640.4726977840761
cluster_4_2023-02-15,641.4031640914925
cluster_1_2023-02-16,641.1133540257367
cluster_2_2023-02-16,640.9509743300591
cluster_3_2023-02-16,640.7659305354741
cluster_4_2023-02-16,640.6922018766651
cluster_1_2023-02-17,640.0784493269314
cluster_2_2023-02-17,640.1859962442437
cluster_3_2023-02-17,641.3025173889632
cluster_4_2023-02-17,640.9217425134007
cluster_1_2023-02-18,640.7573874287202
cluster_2_2023-02-18,640.564438177802
cluster_3_2023-02-18,640.4577121491545
cluster_4_2023-02-18,640.0424475152644
cluster_1_2023-02-19,640.1437931519225
cluster_2_2023-02-19,641.2577788043666
cluster_3_2023-02-19,641.048589243023
cluster_4_2023-02-19,640.949435176943
cluster_1_2023-02-20,640.8102143604443
cluster_2_2023-02-20,640.7410689253139
cluster_3_2023-02-20,640.5564147939534
cluster_4_2023-02-20,640.6683991346583
cluster_1_2023-02-21,641.6461814756967
cluster_2_2023-02-21,641.3365417520462
cluster_3_2023-02-21,641.0489133640652
cluster_4_2023-02-21,640.7489846694097
cluster_1_2023-02-22,640.4772971057483
cluster_2_2023-02-22,640.1588072130841
cluster_3_2023-02-22,640.2883437380484
cluster_4_2023-02-22,641.29172269015
cluster_1_2023-02-23,641.029096518579
cluster_2_2023-02-23,640.8033960572424
cluster_3_2023-02-23,640.5514118747755
cluster_4_2023-02-23,640.5301002458401
cluster_1_2023-02-24,639.9354894034786
cluster_2_2023-02-24,640.2732050669784
cluster_3_2023-02-24,641.3261401983059
cluster_4_2023-02-24,641.4247444664057
cluster_1_2023-02-25,641.3740482414607
cluster_2_2023-02-25,641.0666843022741
cluster_3_2023-02-25,640.7570272464559
cluster_4_2023-02-25,640.0091583426566
cluster_1_2023-02-26,640.0452591378914
cluster_2_2023-02-26,641.3722967875598
cluster_3_2023-02-26,641.3164111894416
cluster_4_2023-02-26,641.2309334927675
cluster_1_2023-02-27,641.1943664159655
cluster_2_2023-02-27,640.9427768647893
cluster_3_2023-02-27,640.2366277792929
cluster_4_2023-02-27,640.2862880608698
cluster_1_2023-02-28,641.3167808359973
cluster_2_2023-02-28,641.136891980655
cluster_3_2023-02-28,640.835704500118
cluster_4_2023-02-28,640.6318371410389
cluster_1_2023-03-01,640.4310403168911
cluster_2_2023-03-01,639.8354542373833
cluster_3_2023-03-01,639.9184539570734
cluster_4_2023-03-01,641.0005566758437
cluster_1_2023-03-02,640.5108059886753
cluster_2_2023-03-02,640.7129273846044
cluster_3_2023-03-02,641.5725336596831
cluster_4_2023-03-02,641.3544239509688
cluster_1_2023-03-03,641.3127399317806
cluster_2_2023-03-03,641.3724305989444
cluster_3_2023-03-03,641.3274520900967
cluster_4_2023-03-03,640.627788183955
cluster_1_2023-03-04,640.6080966884521
cluster_2_2023-03-04,641.5097937217226
cluster_3_2023-03-04,641.389553735387
cluster_4_2023-03-04,641.1646603415829
cluster_1_2023-03-05,641.0771289661673
cluster_2_2023-03-05,641.0320110379139
cluster_3_2023-03-05,640.6077476344606
cluster_4_2023-03-05,640.7105235247639
cluster_1_2023-03-06,641.2847955490053
cluster_2_2023-03-06,641.1007070940682
cluster_3_2023-03-06,640.9520240963635
cluster_4_2023-03-06,640.9207744004116
cluster_1_2023-03-07,640.9841107099277
cluster_2_2023-03-07,640.4071833191211
cluster_3_2023-03-07,640.5747522839713
cluster_4_2023-03-07,641.5376964186391
cluster_1_2023-03-08,641.2470436016471
cluster_2_2023-03-08,641.2254192316957
cluster_3_2023-03-08,640.951987664953
cluster_4_2023-03-08,640.9403714798058
cluster_1_2023-03-09,640.352867100359
cluster_2_2023-03-09,640.4063845542364
cluster_3_2023-03-09,641.3177714320128
cluster_4_2023-03-09,641.125412543333
cluster_1_2023-03-10,640.7652646472925
cluster_2_2023-03-10,640.8073672905072
cluster_3_2023-03-10,640.8350633203787
cluster_4_2023-03-10,640.4966333517601
cluster_1_2023-03-11,640.5813402442853
cluster_2_2023-03-11,641.4890910843857
cluster_3_2023-03-11,641.3708435620202
cluster_4_2023-03-11,641.01279563754
cluster_1_2023-03-12,640.9045752402644
cluster_2_2023-03-12,640.9440359748762
cluster_3_2023-03-12,640.5981792856537
cluster_4_2023-03-12,640.5376923786404
cluster_1_2023-03-13,641.5925674063024
cluster_2_2023-03-13,641.3104457364794
cluster_3_2023-03-13,641.0198725086079
cluster_4_2023-03-13,640.6382211800461
cluster_1_2023-03-14,640.7632424652732
cluster_2_2023-03-14,640.5173440423933
cluster_3_2023-03-14,640.5614507819113
cluster_4_2023-03-14,641.5890489665204
cluster_1_2023-03-15,641.3811485528108
cluster_2_2023-03-15,641.1469899367561
cluster_3_2023-03-15,641.1110244658709
cluster_4_2023-03-15,641.0957117132408
cluster_1_2023-03-16,640.77702820459
cluster_2_2023-03-16,640.6818366605127
cluster_3_2023-03-16,641.5399706604159
cluster_4_2023-03-16,641.2437150743142
cluster_1_2023-03-17,641.153513427209
cluster_2_2023-03-17,641.111105159155
cluster_3_2023-03-17,640.9699548536507
cluster_4_2023-03-17,640.6348503172765
cluster_1_2023-03-18,640.6558824357253
cluster_2_2023-03-18,641.537592117247
cluster_3_2023-03-18,641.272954958265
cluster_4_2023-03-18,640.7913140861442
cluster_1_2023-03-19,640.8313885641627
cluster_2_2023-03-19,640.7992182489082
cluster_3_2023-03-19,640.1203990290079
cluster_4_2023-03-19,640.3329717203562
cluster_1_2023-03-20,641.1611313456989
cluster_2_2023-03-20,640.8045780076789
cluster_3_2023-03-20,640.6693040100965
cluster_4_2023-03-20,640.7907598342282
cluster_1_2023-03-21,640.874868930883
cluster_2_2023-03-21,640.3790606666773
cluster_3_2023-03-21,640.565064391212
cluster_4_2023-03-21,641.4581734455965
cluster_1_2023-03-22,641.3555629384565
cluster_2_2023-03-22,641.1659518362374
cluster_3_2023-03-22,640.9979366479079
cluster_4_2023-03-22,640.9768156503152
cluster_1_2023-03-23,640.3020405226458
cluster_2_2023-03-23,640.4725600586393
cluster_3_2023-03-23,641.3890680054499
cluster_4_2023-03-23,641.223534488238
cluster_1_2023-03-24,641.0770777197504
cluster_2_2023-03-24,641.062585777179
cluster_3_2023-03-24,641.2948905695739
cluster_4_2023-03-24,640.8505006491206
cluster_1_2023-03-25,640.9170974842722
cluster_2_2023-03-25,641.6772104045323
cluster_3_2023-03-25,641.1008634207351
cluster_4_2023-03-25,640.7474162972089
cluster_1_2023-03-26,640.5698537458824
cluster_2_2023-03-26,640.5517140547167
cluster_3_2023-03-26,640.2923092043839
cluster_4_2023-03-26,640.4122595072283
cluster_1_2023-03-27,641.2609995227501
cluster_2_2023-03-27,641.0148695731522
cluster_3_2023-03-27,640.7203390382857
cluster_4_2023-03-27,640.6429533782565
cluster_1_2023-03-28,640.6560746582563
cluster_2_2023-03-28,640.2171696553839
cluster_3_2023-03-28,640.5356963012593
cluster_4_2023-03-28,641.7149922665334
cluster_1_2023-03-29,641.4278832610761
cluster_2_2023-03-29,641.1913925332198
cluster_3_2023-03-29,641.0409949614473
cluster_4_2023-03-29,640.887653251207
cluster_1_2023-03-30,640.3610568113603
cluster_2_2023-03-30,640.4714094855531
cluster_3_2023-03-30,641.3226786914755
cluster_4_2023-03-30,641.0536126212205
cluster_1_2023-03-31,640.9340029842544
cluster_2_2023-03-31,640.8802618710082
cluster_3_2023-03-31,640.8249362874867
cluster_4_2023-03-31,640.2157207006433
cluster_1_2023-04-01,640.4197455150568
cluster_2_2023-04-01,641.4987276527958
cluster_3_2023-04-01,641.1793986171666
cluster_4_2023-04-01,640.9285627539817
cluster_1_2023-04-02,640.8357373638347
cluster_2_2023-04-02,640.759685206213
cluster_3_2023-04-02,640.3242899522448
cluster_4_2023-04-02,640.3133563167245
cluster_1_2023-04-03,641.2334876893462
cluster_2_2023-04-03,640.9341968663866
cluster_3_2023-04-03,640.8335355792839
cluster_4_2023-04-03,640.8007844758521
cluster_1_2023-04-04,640.8629329384273
cluster_2_2023-04-04,640.3630818894464
cluster_3_2023-04-04,640.4932976496468
cluster_4_2023-04-04,641.4494544311805
cluster_1_2023-04-05,641.1745695378214
cluster_2_2023-04-05,641.0745888579174
cluster_3_2023-04-05,640.9909259768758
cluster_4_2023-04-05,640.97476921774
cluster_1_2023-04-06,640.3608840106033
cluster_2_2023-04-06,640.3965878923486
cluster_3_2023-04-06,641.3277407310244
cluster_4_2023-04-06,641.0938478193056
cluster_1_2023-04-07,640.9209826640168
cluster_2_2023-04-07,640.7862112363971
cluster_3_2023-04-07,640.7554661286
cluster_4_2023-04-07,640.2405772598677
cluster_1_2023-04-08,640.4645320730382
cluster_2_2023-04-08,641.5749866271242
cluster_3_2023-04-08,641.1923362336677
cluster_4_2023-04-08,640.9341228795688
cluster_1_2023-04-09,640.8377675930209
cluster_2_2023-04-09,640.7895758042018
cluster_3_2023-04-09,640.2862248500778
cluster_4_2023-04-09,640.3379593321056
cluster_1_2023-04-10,641.3228506256987
cluster_2_2023-04-10,641.1108402850027
cluster_3_2023-04-10,640.9332466186212
cluster_4_2023-04-10,640.7974848905347
cluster_1_2023-04-11,640.8239268465682
cluster_2_2023-04-11,640.3105008615004
cluster_3_2023-04-11,640.4172928498177
cluster_4_2023-04-11,641.4076308681549
cluster_1_2023-04-12,641.2355104443633
cluster_2_2023-04-12,641.0277629626117
cluster_3_2023-04-12,640.9809289958908
cluster_4_2023-04-12,640.9382898901287
cluster_1_2023-04-13,640.3411501587909
cluster_2_2023-04-13,640.3757590649025
cluster_3_2023-04-13,641.2621921152648
cluster_4_2023-04-13,640.9653335398433
cluster_1_2023-04-14,640.7776558402609
cluster_2_2023-04-14,640.716929248451
cluster_3_2023-04-14,640.7214698904114
cluster_4_2023-04-14,640.2499570131098
cluster_1_2023-04-15,640.3401640028957
cluster_2_2023-04-15,641.3114234293074
cluster_3_2023-04-15,640.9887028078938
cluster_4_2023-04-15,640.8276760406256
cluster_1_2023-04-16,640.7915443384928
cluster_2_2023-04-16,640.7460578602751
cluster_3_2023-04-16,640.2138610351928
cluster_4_2023-04-16,640.4417089565479
cluster_1_2023-04-17,641.4315447032776
cluster_2_2023-04-17,641.1741630987084
cluster_3_2023-04-17,640.9300292387795
cluster_4_2023-04-17,640.7020337901195
cluster_1_2023-04-18,640.7665210872542
cluster_2_2023-04-18,640.1554276631913
cluster_3_2023-04-18,640.384924807704
cluster_4_2023-04-18,641.3063992953411
cluster_1_2023-04-19,641.1335919381205
cluster_2_2023-04-19,640.9194773078557
cluster_3_2023-04-19,640.7858566586839
cluster_4_2023-04-19,640.7392129676911
cluster_1_2023-04-20,640.2232553590568
cluster_2_2023-04-20,640.32402275424
cluster_3_2023-04-20,641.2673093717655
cluster_4_2023-04-20,640.9972192696093
cluster_1_2023-04-21,640.839543611745
cluster_2_2023-04-21,640.6849097656133
cluster_3_2023-04-21,640.7075770949461
cluster_4_2023-04-21,640.1118942404345
cluster_1_2023-04-22,640.319054472038
cluster_2_2023-04-22,641.2625333917036
cluster_3_2023-04-22,640.9108415164961
cluster_4_2023-04-22,640.731513894157
cluster_1_2023-04-23,640.7430181072832
cluster_2_2023-04-23,640.7156915838204
cluster_3_2023-04-23,640.2327548636441
cluster_4_2023-04-23,640.3444289963919
cluster_1_2023-04-24,641.3163429077814
cluster_2_2023-04-24,641.0751018436213
cluster_3_2023-04-24,640.8787559189544
cluster_4_2023-04-24,640.7399335770742
cluster_1_2023-04-25,640.6742875267106
cluster_2_2023-04-25,640.2267450315647
cluster_3_2023-04-25,640.2914900402229
cluster_4_2023-04-25,641.223099910393
cluster_1_2023-04-26,641.0190423340322
cluster_2_2023-04-26,640.8555548688869
cluster_3_2023-04-26,640.7468354628838
cluster_4_2023-04-26,640.7014967036583
cluster_1_2023-04-27,640.1835953784358
cluster_2_2023-04-27,640.2263597283608
cluster_3_2023-04-27,641.2448124000315
cluster_4_2023-04-27,641.0403203111697
cluster_1_2023-04-28,640.7885930474689
cluster_2_2023-04-28,640.6515748051696
cluster_3_2023-04-28,640.6246244627861
cluster_4_2023-04-28,640.2062160660691
cluster_1_2023-04-29,640.2400114049394
cluster_2_2023-04-29,641.289163478308
cluster_3_2023-04-29,641.0400301845873
cluster_4_2023-04-29,640.9711410096498
cluster_1_2023-04-30,640.8110813915617
cluster_2_2023-04-30,640.7667185153327
cluster_3_2023-04-30,640.2568745908688
cluster_4_2023-04-30,640.3697021749283
cluster_1_2023-05-01,641.3006108835174
cluster_2_2023-05-01,641.0070343619526
cluster_3_2023-05-01,640.8163531886677
cluster_4_2023-05-01,640.5618577738985
cluster_1_2023-05-02,640.5543252182442
cluster_2_2023-05-02,640.0917496230029
cluster_3_2023-05-02,640.2760719750777
cluster_4_2023-05-02,641.217445474698
cluster_1_2023-05-03,641.0302310089534
cluster_2_2023-05-03,640.8106969886256
cluster_3_2023-05-03,640.6974353160749
cluster_4_2023-05-03,640.6029200062083
cluster_1_2023-05-04,640.089881218685
cluster_2_2023-05-04,640.2790817330344
cluster_3_2023-05-04,641.2698986124217
cluster_4_2023-05-04,641.0612498697534
cluster_1_2023-05-05,640.8714779029966
cluster_2_2023-05-05,640.7355234811279
cluster_3_2023-05-05,640.6565239003589
cluster_4_2023-05-05,640.2646105357126
cluster_1_2023-05-06,640.3391999761748
cluster_2_2023-05-06,641.2752811316975
cluster_3_2023-05-06,641.1263483880616
cluster_4_2023-05-06,640.9386091801408
cluster_1_2023-05-07,640.818021468941
cluster_2_2023-05-07,640.8343528907536
cluster_3_2023-05-07,640.2649589422841
cluster_4_2023-05-07,640.3154710874944
cluster_1_2023-05-08,641.3026980798825
cluster_2_2023-05-08,641.0628096895629
cluster_3_2023-05-08,640.8292547468202
cluster_4_2023-05-08,640.8392532770428
cluster_1_2023-05-09,640.8518795856863
cluster_2_2023-05-09,640.2433277425635
cluster_3_2023-05-09,640.1362120296328
cluster_4_2023-05-09,641.1470835448895
cluster_1_2023-05-10,640.9554050938721
cluster_2_2023-05-10,640.6311332415107
cluster_3_2023-05-10,640.6863652715057
cluster_4_2023-05-10,640.6976628145791
cluster_1_2023-05-11,640.3148434313264
cluster_2_2023-05-11,640.3441604219458
cluster_3_2023-05-11,641.3194066152372
cluster_4_2023-05-11,641.0934229552587
cluster_1_2023-05-12,640.938838201601
cluster_2_2023-05-12,640.7938830597391
cluster_3_2023-05-12,640.7409169478246
cluster_4_2023-05-12,640.1674537590239
cluster_1_2023-05-13,640.2473053117299
cluster_2_2023-05-13,641.2075859483866
cluster_3_2023-05-13,641.0169882826779
cluster_4_2023-05-13,640.8452827528026
cluster_1_2023-05-14,640.8430407368745
cluster_2_2023-05-14,640.8593239061864
cluster_3_2023-05-14,640.359069099892
cluster_4_2023-05-14,640.4611206255742
cluster_1_2023-05-15,641.4057556151733
cluster_2_2023-05-15,641.1932949094529
cluster_3_2023-05-15,640.9596892801792
cluster_4_2023-05-15,640.8855218714618
cluster_1_2023-05-16,640.8461620378323
cluster_2_2023-05-16,640.3809523017611
cluster_3_2023-05-16,640.5626087452197
cluster_4_2023-05-16,641.5885213431267
cluster_1_2023-05-17,641.2185347617648
cluster_2_2023-05-17,641.2129572838728
cluster_3_2023-05-17,641.1387982334355
